id,failure
40564,1
40565,1
40566,0
40567,0
40568,0
40569,1
40570,0
40571,0
40572,1
40573,0
40574,0
40575,0
40576,0
40577,0
40578,0
40579,0
40580,0
40581,1
40582,1
40583,1
40584,1
40585,1
40586,0
40587,1
40588,0
40589,1
40590,1
40591,0
40592,1
40593,0
40594,0
40595,1
40596,0
40597,1
40598,0
40599,0
40600,0
40601,1
40602,0
40603,0
40604,0
40605,1
40606,0
40607,0
40608,0
40609,0
40610,1
40611,0
40612,0
40613,0
40614,0
40615,0
40616,1
40617,0
40618,0
40619,1
40620,0
40621,1
40622,1
40623,0
40624,0
40625,0
40626,1
40627,1
40628,0
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40635,0
40636,0
40637,1
40638,0
40639,1
40640,0
40641,0
40642,0
40643,1
40644,0
40645,0
40646,1
40647,1
40648,1
40649,0
40650,1
40651,1
40652,0
40653,0
40654,0
40655,0
40656,1
40657,1
40658,0
40659,1
40660,0
40661,0
40662,0
40663,1
40664,1
40665,0
40666,0
40667,0
40668,0
40669,0
40670,0
40671,0
40672,1
40673,0
40674,0
40675,0
40676,1
40677,0
40678,1
40679,1
40680,1
40681,0
40682,0
40683,0
40684,1
40685,0
40686,0
40687,0
40688,0
40689,1
40690,0
40691,0
40692,0
40693,0
40694,0
40695,1
40696,0
40697,1
40698,0
40699,1
40700,0
40701,0
40702,0
40703,0
40704,1
40705,1
40706,0
40707,0
40708,0
40709,1
40710,1
40711,1
40712,1
40713,1
40714,0
40715,1
40716,0
40717,0
40718,0
40719,0
40720,0
40721,0
40722,0
40723,0
40724,0
40725,1
40726,0
40727,0
40728,1
40729,0
40730,0
40731,0
40732,0
40733,1
40734,0
40735,0
40736,1
40737,1
40738,0
40739,0
40740,0
40741,1
40742,0
40743,0
40744,0
40745,0
40746,1
40747,0
40748,1
40749,1
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,0
40757,1
40758,1
40759,1
40760,1
40761,1
40762,0
40763,0
40764,0
40765,1
40766,0
40767,0
40768,0
40769,0
40770,1
40771,1
40772,0
40773,1
40774,0
40775,1
40776,0
40777,0
40778,0
40779,0
40780,0
40781,1
40782,0
40783,1
40784,0
40785,0
40786,1
40787,0
40788,1
40789,1
40790,0
40791,0
40792,1
40793,1
40794,0
40795,0
40796,0
40797,0
40798,1
40799,0
40800,0
40801,0
40802,1
40803,1
40804,0
40805,0
40806,0
40807,0
40808,0
40809,0
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,0
40818,0
40819,0
40820,1
40821,0
40822,0
40823,0
40824,0
40825,1
40826,1
40827,0
40828,0
40829,0
40830,0
40831,0
40832,1
40833,0
40834,1
40835,1
40836,1
40837,1
40838,0
40839,1
40840,0
40841,1
40842,1
40843,0
40844,0
40845,0
40846,1
40847,0
40848,0
40849,0
40850,0
40851,0
40852,0
40853,0
40854,0
40855,0
40856,1
40857,0
40858,0
40859,1
40860,0
40861,0
40862,0
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,1
40870,0
40871,0
40872,0
40873,1
40874,0
40875,0
40876,0
40877,1
40878,0
40879,0
40880,0
40881,0
40882,1
40883,0
40884,1
40885,0
40886,1
40887,0
40888,0
40889,0
40890,0
40891,0
40892,1
40893,0
40894,0
40895,0
40896,1
40897,1
40898,1
40899,0
40900,0
40901,0
40902,0
40903,1
40904,0
40905,0
40906,0
40907,1
40908,0
40909,0
40910,1
40911,0
40912,0
40913,1
40914,1
40915,0
40916,0
40917,0
40918,0
40919,1
40920,1
40921,0
40922,0
40923,0
40924,1
40925,0
40926,1
40927,0
40928,0
40929,0
40930,0
40931,1
40932,1
40933,0
40934,1
40935,0
40936,1
40937,0
40938,1
40939,1
40940,0
40941,1
40942,0
40943,1
40944,1
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,1
40952,0
40953,1
40954,1
40955,0
40956,1
40957,1
40958,0
40959,0
40960,0
40961,0
40962,0
40963,1
40964,0
40965,0
40966,0
40967,0
40968,1
40969,0
40970,1
40971,1
40972,0
40973,0
40974,0
40975,0
40976,0
40977,0
40978,0
40979,1
40980,0
40981,1
40982,1
40983,1
40984,1
40985,0
40986,1
40987,0
40988,0
40989,1
40990,1
40991,0
40992,0
40993,1
40994,0
40995,1
40996,0
40997,0
40998,0
40999,1
41000,0
41001,0
41002,1
41003,0
41004,1
41005,1
41006,0
41007,0
41008,0
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,0
41017,0
41018,1
41019,1
41020,0
41021,1
41022,0
41023,0
41024,1
41025,1
41026,1
41027,1
41028,1
41029,1
41030,1
41031,1
41032,0
41033,0
41034,1
41035,0
41036,1
41037,1
41038,1
41039,1
41040,0
41041,0
41042,0
41043,0
41044,0
41045,0
41046,0
41047,1
41048,0
41049,1
41050,0
41051,0
41052,0
41053,1
41054,1
41055,1
41056,0
41057,0
41058,1
41059,1
41060,1
41061,1
41062,1
41063,1
41064,0
41065,0
41066,0
41067,1
41068,0
41069,1
41070,0
41071,0
41072,0
41073,0
41074,1
41075,1
41076,0
41077,0
41078,0
41079,0
41080,1
41081,1
41082,0
41083,0
41084,0
41085,1
41086,0
41087,0
41088,0
41089,0
41090,1
41091,1
41092,1
41093,1
41094,1
41095,1
41096,1
41097,1
41098,0
41099,1
41100,1
41101,0
41102,0
41103,1
41104,0
41105,1
41106,1
41107,1
41108,0
41109,1
41110,0
41111,0
41112,1
41113,0
41114,0
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0
41123,1
41124,1
41125,0
41126,0
41127,1
41128,1
41129,1
41130,0
41131,1
41132,1
41133,1
41134,1
41135,0
41136,0
41137,1
41138,0
41139,1
41140,0
41141,0
41142,1
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,1
41152,0
41153,0
41154,1
41155,1
41156,1
41157,1
41158,0
41159,0
41160,1
41161,1
41162,1
41163,1
41164,0
41165,0
41166,0
41167,0
41168,1
41169,0
41170,0
41171,0
41172,0
41173,1
41174,0
41175,1
41176,0
41177,1
41178,0
41179,0
41180,0
41181,1
41182,1
41183,1
41184,0
41185,0
41186,1
41187,1
41188,0
41189,1
41190,0
41191,0
41192,1
41193,0
41194,1
41195,0
41196,0
41197,0
41198,1
41199,0
41200,1
41201,1
41202,0
41203,1
41204,0
41205,1
41206,1
41207,0
41208,1
41209,0
41210,1
41211,1
41212,1
41213,1
41214,1
41215,1
41216,1
41217,0
41218,0
41219,0
41220,0
41221,1
41222,0
41223,0
41224,0
41225,0
41226,1
41227,1
41228,1
41229,0
41230,1
41231,1
41232,1
41233,0
41234,0
41235,1
41236,0
41237,0
41238,1
41239,1
41240,1
41241,1
41242,0
41243,0
41244,0
41245,0
41246,0
41247,1
41248,0
41249,0
41250,0
41251,0
41252,1
41253,0
41254,0
41255,0
41256,0
41257,1
41258,0
41259,0
41260,0
41261,0
41262,0
41263,1
41264,0
41265,1
41266,0
41267,0
41268,1
41269,0
41270,0
41271,0
41272,0
41273,0
41274,1
41275,1
41276,1
41277,0
41278,0
41279,1
41280,0
41281,1
41282,0
41283,1
41284,1
41285,1
41286,0
41287,1
41288,1
41289,1
41290,0
41291,1
41292,1
41293,0
41294,0
41295,1
41296,0
41297,0
41298,1
41299,0
41300,1
41301,0
41302,0
41303,0
41304,0
41305,1
41306,1
41307,1
41308,0
41309,0
41310,1
41311,1
41312,0
41313,1
41314,0
41315,1
41316,1
41317,0
41318,1
41319,1
41320,0
41321,0
41322,1
41323,0
41324,0
41325,1
41326,1
41327,0
41328,1
41329,0
41330,0
41331,0
41332,1
41333,1
41334,0
41335,0
41336,1
41337,1
41338,1
41339,0
41340,1
41341,0
41342,0
41343,0
41344,1
41345,0
41346,0
41347,0
41348,0
41349,1
41350,0
41351,1
41352,0
41353,1
41354,1
41355,0
41356,1
41357,0
41358,0
41359,1
41360,1
41361,0
41362,1
41363,1
41364,0
41365,0
41366,0
41367,0
41368,1
41369,1
41370,1
41371,1
41372,1
41373,1
41374,0
41375,0
41376,0
41377,0
41378,1
41379,0
41380,1
41381,1
41382,0
41383,0
41384,0
41385,0
41386,0
41387,1
41388,0
41389,1
41390,0
41391,0
41392,0
41393,0
41394,1
41395,0
41396,0
41397,1
41398,1
41399,1
41400,1
41401,0
41402,1
41403,1
41404,0
41405,1
41406,0
41407,0
41408,0
41409,0
41410,0
41411,1
41412,0
41413,0
41414,1
41415,1
41416,0
41417,1
41418,0
41419,0
41420,1
41421,0
41422,1
41423,1
41424,1
41425,0
41426,0
41427,0
41428,1
41429,1
41430,0
41431,0
41432,1
41433,0
41434,1
41435,1
41436,0
41437,1
41438,0
41439,0
41440,0
41441,0
41442,0
41443,0
41444,1
41445,0
41446,0
41447,0
41448,1
41449,0
41450,1
41451,0
41452,1
41453,1
41454,1
41455,1
41456,0
41457,1
41458,1
41459,0
41460,0
41461,0
41462,1
41463,1
41464,0
41465,1
41466,0
41467,0
41468,1
41469,0
41470,1
41471,0
41472,1
41473,1
41474,0
41475,1
41476,1
41477,1
41478,0
41479,1
41480,0
41481,1
41482,1
41483,1
41484,0
41485,0
41486,1
41487,0
41488,1
41489,0
41490,0
41491,1
41492,0
41493,0
41494,1
41495,1
41496,1
41497,1
41498,0
41499,1
41500,0
41501,0
41502,1
41503,0
41504,0
41505,0
41506,0
41507,0
41508,1
41509,0
41510,1
41511,0
41512,1
41513,0
41514,1
41515,1
41516,1
41517,0
41518,0
41519,0
41520,0
41521,0
41522,1
41523,1
41524,0
41525,0
41526,0
41527,1
41528,0
41529,1
41530,1
41531,0
41532,0
41533,0
41534,0
41535,0
41536,1
41537,0
41538,0
41539,1
41540,0
41541,0
41542,0
41543,1
41544,0
41545,1
41546,1
41547,1
41548,0
41549,0
41550,1
41551,1
41552,0
41553,0
41554,0
41555,1
41556,1
41557,0
41558,0
41559,0
41560,1
41561,1
41562,0
41563,0
41564,1
41565,0
41566,0
41567,0
41568,0
41569,1
41570,0
41571,1
41572,1
41573,1
41574,0
41575,1
41576,1
41577,0
41578,1
41579,0
41580,0
41581,1
41582,0
41583,1
41584,0
41585,0
41586,1
41587,1
41588,0
41589,0
41590,1
41591,1
41592,1
41593,1
41594,1
41595,0
41596,0
41597,1
41598,1
41599,1
41600,0
41601,1
41602,0
41603,0
41604,0
41605,0
41606,0
41607,0
41608,1
41609,1
41610,0
41611,1
41612,0
41613,0
41614,1
41615,0
41616,1
41617,0
41618,1
41619,1
41620,0
41621,1
41622,0
41623,0
41624,0
41625,1
41626,0
41627,1
41628,0
41629,1
41630,1
41631,0
41632,0
41633,0
41634,0
41635,0
41636,1
41637,1
41638,0
41639,0
41640,0
41641,0
41642,0
41643,1
41644,1
41645,0
41646,1
41647,0
41648,1
41649,1
41650,1
41651,1
41652,0
41653,1
41654,0
41655,1
41656,1
41657,1
41658,0
41659,0
41660,0
41661,1
41662,0
41663,1
41664,1
41665,1
41666,0
41667,0
41668,1
41669,0
41670,0
41671,0
41672,0
41673,1
41674,0
41675,0
41676,1
41677,1
41678,0
41679,0
41680,0
41681,0
41682,0
41683,1
41684,0
41685,1
41686,0
41687,0
41688,1
41689,1
41690,0
41691,0
41692,0
41693,0
41694,0
41695,0
41696,1
41697,1
41698,0
41699,0
41700,0
41701,0
41702,0
41703,0
41704,1
41705,0
41706,1
41707,1
41708,1
41709,0
41710,0
41711,0
41712,0
41713,1
41714,1
41715,0
41716,0
41717,0
41718,0
41719,1
41720,0
41721,0
41722,1
41723,1
41724,0
41725,1
41726,1
41727,0
41728,0
41729,0
41730,1
41731,0
41732,0
41733,1
41734,0
41735,1
41736,0
41737,1
41738,0
41739,1
41740,0
41741,1
41742,0
41743,0
41744,1
41745,0
41746,1
41747,1
41748,0
41749,1
41750,0
41751,0
41752,1
41753,1
41754,1
41755,1
41756,0
41757,1
41758,0
41759,0
41760,0
41761,1
41762,0
41763,0
41764,1
41765,1
41766,1
41767,0
41768,1
41769,1
41770,1
41771,1
41772,1
41773,0
41774,0
41775,0
41776,1
41777,0
41778,1
41779,0
41780,0
41781,0
41782,1
41783,0
41784,1
41785,1
41786,0
41787,0
41788,0
41789,0
41790,1
41791,0
41792,0
41793,1
41794,0
41795,0
41796,0
41797,1
41798,0
41799,0
41800,0
41801,0
41802,1
41803,0
41804,0
41805,1
41806,1
41807,0
41808,0
41809,1
41810,0
41811,0
41812,0
41813,0
41814,1
41815,0
41816,1
41817,1
41818,1
41819,1
41820,0
41821,0
41822,0
41823,0
41824,1
41825,0
41826,1
41827,1
41828,0
41829,0
41830,1
41831,0
41832,0
41833,0
41834,0
41835,0
41836,0
41837,1
41838,1
41839,0
41840,0
41841,0
41842,0
41843,0
41844,1
41845,1
41846,0
41847,1
41848,1
41849,1
41850,0
41851,0
41852,0
41853,0
41854,0
41855,1
41856,0
41857,0
41858,0
41859,1
41860,1
41861,0
41862,1
41863,0
41864,0
41865,1
41866,0
41867,0
41868,0
41869,1
41870,1
41871,0
41872,0
41873,0
41874,0
41875,1
41876,1
41877,1
41878,0
41879,0
41880,0
41881,1
41882,1
41883,0
41884,0
41885,0
41886,1
41887,1
41888,0
41889,1
41890,0
41891,0
41892,1
41893,1
41894,1
41895,0
41896,0
41897,0
41898,1
41899,1
41900,0
41901,1
41902,1
41903,0
41904,1
41905,0
41906,1
41907,1
41908,1
41909,0
41910,0
41911,1
41912,1
41913,1
41914,1
41915,1
41916,1
41917,0
41918,0
41919,1
41920,0
41921,0
41922,0
41923,0
41924,1
41925,1
41926,1
41927,1
41928,0
41929,1
41930,1
41931,0
41932,0
41933,1
41934,0
41935,1
41936,0
41937,1
41938,1
41939,0
41940,1
41941,0
41942,0
41943,1
41944,1
41945,0
41946,1
41947,1
41948,1
41949,0
41950,1
41951,0
41952,0
41953,0
41954,0
41955,1
41956,0
41957,0
41958,0
41959,0
41960,0
41961,0
41962,0
41963,0
41964,0
41965,1
41966,1
41967,0
41968,0
41969,1
41970,0
41971,0
41972,0
41973,0
41974,1
41975,0
41976,0
41977,1
41978,0
41979,1
41980,1
41981,1
41982,1
41983,0
41984,0
41985,0
41986,0
41987,1
41988,1
41989,0
41990,1
41991,0
41992,0
41993,0
41994,1
41995,1
41996,1
41997,0
41998,0
41999,0
42000,0
42001,0
42002,0
42003,1
42004,0
42005,0
42006,0
42007,1
42008,0
42009,0
42010,1
42011,1
42012,0
42013,1
42014,1
42015,0
42016,0
42017,0
42018,0
42019,1
42020,1
42021,1
42022,1
42023,1
42024,0
42025,1
42026,0
42027,0
42028,1
42029,0
42030,1
42031,0
42032,0
42033,1
42034,1
42035,1
42036,0
42037,1
42038,0
42039,1
42040,0
42041,1
42042,0
42043,1
42044,0
42045,1
42046,1
42047,1
42048,1
42049,0
42050,1
42051,0
42052,1
42053,1
42054,1
42055,1
42056,0
42057,0
42058,0
42059,1
42060,0
42061,0
42062,0
42063,1
42064,1
42065,1
42066,0
42067,1
42068,1
42069,1
42070,1
42071,1
42072,0
42073,1
42074,0
42075,1
42076,0
42077,1
42078,1
42079,1
42080,0
42081,0
42082,0
42083,1
42084,1
42085,0
42086,0
42087,0
42088,0
42089,1
42090,1
42091,1
42092,0
42093,0
42094,1
42095,1
42096,0
42097,1
42098,1
42099,0
42100,0
42101,0
42102,0
42103,0
42104,0
42105,1
42106,0
42107,0
42108,0
42109,0
42110,0
42111,0
42112,0
42113,0
42114,1
42115,0
42116,0
42117,0
42118,1
42119,0
42120,0
42121,0
42122,0
42123,0
42124,1
42125,1
42126,0
42127,1
42128,0
42129,0
42130,0
42131,1
42132,0
42133,1
42134,0
42135,0
42136,0
42137,1
42138,0
42139,1
42140,0
42141,1
42142,1
42143,0
42144,0
42145,1
42146,1
42147,0
42148,0
42149,1
42150,1
42151,1
42152,0
42153,1
42154,0
42155,0
42156,0
42157,1
42158,0
42159,1
42160,1
42161,1
42162,0
42163,0
42164,1
42165,0
42166,0
42167,1
42168,1
42169,1
42170,1
42171,0
42172,1
42173,0
42174,1
42175,0
42176,1
42177,0
42178,1
42179,1
42180,1
42181,1
42182,0
42183,0
42184,0
42185,0
42186,1
42187,0
42188,1
42189,0
42190,0
42191,1
42192,0
42193,1
42194,0
42195,0
42196,0
42197,1
42198,0
42199,0
42200,0
42201,0
42202,0
42203,0
42204,0
42205,1
42206,0
42207,0
42208,1
42209,0
42210,1
42211,0
42212,1
42213,1
42214,1
42215,1
42216,0
42217,0
42218,0
42219,0
42220,0
42221,1
42222,1
42223,1
42224,1
42225,0
42226,1
42227,0
42228,1
42229,0
42230,1
42231,0
42232,1
42233,0
42234,0
42235,0
42236,0
42237,0
42238,1
42239,0
42240,0
42241,1
42242,0
42243,0
42244,0
42245,0
42246,0
42247,1
42248,1
42249,0
42250,1
42251,0
42252,1
42253,0
42254,1
42255,0
42256,1
42257,0
42258,1
42259,0
42260,0
42261,0
42262,0
42263,1
42264,0
42265,0
42266,1
42267,0
42268,0
42269,1
42270,1
42271,1
42272,1
42273,1
42274,0
42275,0
42276,0
42277,0
42278,0
42279,1
42280,0
42281,1
42282,1
42283,0
42284,1
42285,1
42286,0
42287,0
42288,0
42289,1
42290,0
42291,0
42292,1
42293,1
42294,0
42295,0
42296,0
42297,0
42298,1
42299,0
42300,1
42301,0
42302,0
42303,0
42304,1
42305,1
42306,0
42307,1
42308,1
42309,0
42310,0
42311,1
42312,0
42313,1
42314,0
42315,0
42316,0
42317,1
42318,1
42319,0
42320,0
42321,0
42322,0
42323,1
42324,0
42325,0
42326,1
42327,0
42328,0
42329,0
42330,0
42331,1
42332,0
42333,0
42334,0
42335,0
42336,0
42337,0
42338,1
42339,0
42340,0
42341,0
42342,0
42343,0
42344,1
42345,1
42346,1
42347,1
42348,1
42349,0
42350,0
42351,0
42352,1
42353,0
42354,0
42355,1
42356,0
42357,0
42358,0
42359,1
42360,1
42361,0
42362,0
42363,1
42364,1
42365,0
42366,0
42367,1
42368,1
42369,0
42370,0
42371,0
42372,0
42373,0
42374,0
42375,0
42376,0
42377,0
42378,0
42379,0
42380,0
42381,0
42382,0
42383,1
42384,1
42385,0
42386,0
42387,1
42388,0
42389,0
42390,0
42391,0
42392,0
42393,1
42394,0
42395,1
42396,0
42397,0
42398,0
42399,1
42400,1
42401,1
42402,1
42403,0
42404,1
42405,1
42406,1
42407,0
42408,1
42409,1
42410,1
42411,0
42412,1
42413,1
42414,0
42415,0
42416,1
42417,0
42418,1
42419,0
42420,0
42421,0
42422,0
42423,1
42424,0
42425,0
42426,0
42427,1
42428,0
42429,0
42430,0
42431,0
42432,1
42433,0
42434,0
42435,1
42436,0
42437,1
42438,0
42439,1
42440,0
42441,0
42442,1
42443,0
42444,1
42445,0
42446,0
42447,0
42448,0
42449,1
42450,0
42451,0
42452,1
42453,1
42454,0
42455,1
42456,0
42457,0
42458,0
42459,0
42460,1
42461,0
42462,0
42463,1
42464,1
42465,1
42466,1
42467,0
42468,1
42469,1
42470,1
42471,0
42472,1
42473,1
42474,0
42475,0
42476,0
42477,0
42478,1
42479,1
42480,0
42481,0
42482,0
42483,1
42484,1
42485,1
42486,1
42487,1
42488,1
42489,0
42490,1
42491,1
42492,1
42493,1
42494,0
42495,0
42496,1
42497,0
42498,0
42499,0
42500,0
42501,0
42502,0
42503,1
42504,0
42505,0
42506,1
42507,0
42508,0
42509,0
42510,0
42511,1
42512,0
42513,1
42514,0
42515,0
42516,0
42517,0
42518,0
42519,0
42520,0
42521,1
42522,0
42523,0
42524,1
42525,1
42526,1
42527,0
42528,0
42529,1
42530,0
42531,0
42532,0
42533,0
42534,0
42535,0
42536,1
42537,0
42538,0
42539,0
42540,1
42541,0
42542,0
42543,0
42544,1
42545,1
42546,1
42547,1
42548,0
42549,0
42550,0
42551,0
42552,1
42553,1
42554,0
42555,0
42556,0
42557,0
42558,0
42559,0
42560,1
42561,1
42562,0
42563,0
42564,1
42565,0
42566,0
42567,0
42568,0
42569,0
42570,1
42571,0
42572,0
42573,0
42574,1
42575,0
42576,0
42577,1
42578,0
42579,0
42580,0
42581,1
42582,0
42583,0
42584,0
42585,0
42586,0
42587,0
42588,0
42589,0
42590,0
42591,0
42592,1
42593,1
42594,1
42595,1
42596,1
42597,1
42598,0
42599,1
42600,0
42601,1
42602,0
42603,0
42604,0
42605,1
42606,1
42607,1
42608,1
42609,0
42610,0
42611,0
42612,1
42613,0
42614,1
42615,1
42616,0
42617,0
42618,0
42619,0
42620,1
42621,1
42622,0
42623,0
42624,0
42625,0
42626,0
42627,0
42628,0
42629,1
42630,0
42631,0
42632,1
42633,0
42634,1
42635,0
42636,0
42637,0
42638,0
42639,0
42640,0
42641,0
42642,0
42643,1
42644,0
42645,0
42646,0
42647,0
42648,0
42649,0
42650,0
42651,1
42652,1
42653,0
42654,0
42655,1
42656,0
42657,0
42658,0
42659,1
42660,0
42661,1
42662,0
42663,1
42664,0
42665,0
42666,0
42667,0
42668,1
42669,0
42670,1
42671,0
42672,1
42673,0
42674,1
42675,1
42676,0
42677,1
42678,0
42679,0
42680,0
42681,0
42682,0
42683,0
42684,1
42685,0
42686,1
42687,1
42688,1
42689,0
42690,0
42691,1
42692,0
42693,0
42694,1
42695,1
42696,0
42697,0
42698,1
42699,0
42700,1
42701,0
42702,0
42703,1
42704,0
42705,0
42706,1
42707,0
42708,0
42709,0
42710,1
42711,1
42712,0
42713,1
42714,0
42715,1
42716,0
42717,0
42718,0
42719,0
42720,0
42721,1
42722,0
42723,1
42724,0
42725,1
42726,1
42727,0
42728,0
42729,0
42730,1
42731,1
42732,0
42733,0
42734,1
42735,0
42736,1
42737,0
42738,1
42739,1
42740,0
42741,1
42742,0
42743,0
42744,0
42745,0
42746,1
42747,0
42748,0
42749,0
42750,0
42751,0
42752,1
42753,1
42754,1
42755,1
42756,0
42757,1
42758,0
42759,0
42760,1
42761,0
42762,0
42763,0
42764,1
42765,0
42766,0
42767,0
42768,1
42769,1
42770,0
42771,0
42772,1
42773,1
42774,1
42775,1
42776,1
42777,0
42778,0
42779,1
42780,1
42781,0
42782,0
42783,0
42784,0
42785,1
42786,0
42787,0
42788,0
42789,0
42790,1
42791,0
42792,1
42793,1
42794,0
42795,1
42796,0
42797,1
42798,0
42799,0
42800,1
42801,0
42802,0
42803,0
42804,0
42805,1
42806,0
42807,1
42808,1
42809,0
42810,0
42811,0
42812,0
42813,0
42814,0
42815,0
42816,0
42817,0
42818,0
42819,0
42820,1
42821,1
42822,1
42823,1
42824,1
42825,1
42826,0
42827,0
42828,0
42829,0
42830,0
42831,0
42832,0
42833,1
42834,0
42835,0
42836,1
42837,0
42838,0
42839,1
42840,1
42841,0
42842,1
42843,0
42844,0
42845,0
42846,0
42847,0
42848,1
42849,0
42850,1
42851,0
42852,1
42853,0
42854,1
42855,0
42856,1
42857,1
42858,0
42859,0
42860,1
42861,1
42862,0
42863,1
42864,1
42865,0
42866,0
42867,1
42868,1
42869,0
42870,0
42871,0
42872,1
42873,0
42874,1
42875,0
42876,1
42877,0
42878,0
42879,1
42880,1
42881,0
42882,0
42883,0
42884,0
42885,1
42886,0
42887,1
42888,0
42889,0
42890,0
42891,0
42892,0
42893,0
42894,0
42895,0
42896,0
42897,0
42898,1
42899,0
42900,1
42901,0
42902,0
42903,0
42904,0
42905,1
42906,1
42907,1
42908,1
42909,1
42910,1
42911,1
42912,0
42913,1
42914,0
42915,1
42916,0
42917,0
42918,0
42919,1
42920,0
42921,1
42922,0
42923,1
42924,0
42925,0
42926,0
42927,1
42928,0
42929,1
42930,1
42931,0
42932,0
42933,0
42934,1
42935,0
42936,0
42937,1
42938,0
42939,0
42940,0
42941,0
42942,0
42943,1
42944,0
42945,0
42946,0
42947,1
42948,1
42949,0
42950,1
42951,1
42952,0
42953,1
42954,0
42955,0
42956,0
42957,0
42958,1
42959,0
42960,1
42961,0
42962,1
42963,0
42964,1
42965,0
42966,0
42967,0
42968,0
42969,0
42970,0
42971,0
42972,1
42973,1
42974,0
42975,0
42976,1
42977,1
42978,1
42979,0
42980,1
42981,1
42982,1
42983,1
42984,0
42985,1
42986,0
42987,0
42988,1
42989,0
42990,0
42991,0
42992,1
42993,0
42994,0
42995,1
42996,0
42997,0
42998,0
42999,0
43000,0
43001,0
43002,1
43003,1
43004,0
43005,0
43006,0
43007,1
43008,1
43009,0
43010,1
43011,1
43012,1
43013,0
43014,1
43015,0
43016,1
43017,1
43018,0
43019,0
43020,1
43021,0
43022,0
43023,0
43024,0
43025,1
43026,1
43027,0
43028,0
43029,1
43030,0
43031,1
43032,1
43033,1
43034,1
43035,0
43036,0
43037,0
43038,1
43039,0
43040,0
43041,0
43042,0
43043,0
43044,0
43045,1
43046,0
43047,0
43048,1
43049,1
43050,1
43051,0
43052,1
43053,1
43054,0
43055,0
43056,0
43057,0
43058,0
43059,1
43060,0
43061,0
43062,1
43063,1
43064,0
43065,1
43066,0
43067,0
43068,1
43069,1
43070,1
43071,1
43072,1
43073,1
43074,1
43075,1
43076,1
43077,0
43078,0
43079,1
43080,0
43081,1
43082,0
43083,0
43084,1
43085,0
43086,0
43087,1
43088,0
43089,1
43090,0
43091,0
43092,0
43093,0
43094,0
43095,1
43096,1
43097,1
43098,1
43099,1
43100,1
43101,0
43102,1
43103,0
43104,1
43105,0
43106,0
43107,1
43108,1
43109,1
43110,0
43111,1
43112,0
43113,0
43114,0
43115,0
43116,1
43117,0
43118,0
43119,0
43120,0
43121,0
43122,1
43123,0
43124,0
43125,0
43126,0
43127,0
43128,0
43129,0
43130,1
43131,1
43132,1
43133,0
43134,0
43135,0
43136,1
43137,1
43138,1
43139,0
43140,0
43141,0
43142,0
43143,0
43144,0
43145,1
43146,0
43147,0
43148,0
43149,0
43150,0
43151,1
43152,1
43153,0
43154,1
43155,1
43156,1
43157,1
43158,0
43159,0
43160,0
43161,1
43162,0
43163,1
43164,1
43165,1
43166,0
43167,1
43168,0
43169,0
43170,0
43171,1
43172,0
43173,0
43174,0
43175,0
43176,0
43177,0
43178,0
43179,1
43180,0
43181,1
43182,0
43183,0
43184,0
43185,0
43186,0
43187,0
43188,0
43189,1
43190,0
43191,0
43192,0
43193,0
43194,1
43195,0
43196,0
43197,0
43198,1
43199,1
43200,0
43201,0
43202,1
43203,1
43204,0
43205,0
43206,0
43207,1
43208,0
43209,1
43210,0
43211,1
43212,0
43213,0
43214,1
43215,1
43216,0
43217,0
43218,1
43219,0
43220,0
43221,0
43222,1
43223,0
43224,0
43225,1
43226,1
43227,0
43228,0
43229,0
43230,0
43231,1
43232,1
43233,1
43234,1
43235,1
43236,0
43237,1
43238,0
43239,0
43240,0
43241,0
43242,1
43243,0
43244,0
43245,0
43246,1
43247,0
43248,1
43249,1
43250,1
43251,0
43252,1
43253,1
43254,1
43255,0
43256,0
43257,0
43258,0
43259,0
43260,1
43261,0
43262,1
43263,0
43264,1
43265,0
43266,1
43267,0
43268,1
43269,0
43270,0
43271,0
43272,0
43273,0
43274,0
43275,0
43276,1
43277,0
43278,1
43279,1
43280,1
43281,0
43282,1
43283,1
43284,0
43285,1
43286,1
43287,0
43288,0
43289,0
43290,0
43291,0
43292,1
43293,1
43294,1
43295,1
43296,0
43297,1
43298,0
43299,0
43300,1
43301,1
43302,0
43303,0
43304,0
43305,1
43306,0
43307,0
43308,0
43309,1
43310,0
43311,0
43312,0
43313,1
43314,1
43315,1
43316,0
43317,0
43318,1
43319,0
43320,0
43321,0
43322,1
43323,1
43324,0
43325,0
43326,0
43327,0
43328,0
43329,1
43330,1
43331,0
43332,1
43333,1
43334,1
43335,0
43336,1
43337,1
43338,1
43339,1
43340,1
43341,0
43342,1
43343,1
43344,0
43345,1
43346,1
43347,1
43348,0
43349,1
43350,0
43351,1
43352,1
43353,0
43354,1
43355,1
43356,0
43357,1
43358,0
43359,0
43360,0
43361,1
43362,0
